date,open,high,low,close,volume
2021-01-01,175.79207019803266,177.3061995474915,172.54964604302307,175.18672389019687,863440
2021-01-02,194.1508800320632,199.93890543215028,185.74421886146857,186.38671375001368,40711
2021-01-03,164.92791403797557,173.74099863736635,162.8723114833162,167.42458257564954,97799
2021-01-04,157.6420192262551,166.84964504234327,150.39677040485037,165.80986842068054,663954
2021-01-05,173.90158484176388,182.70213955240857,171.8228092832271,176.96280662283027,520767
2021-01-06,163.78294476830976,170.9931926267998,156.45433481252502,159.45806151350288,696830
2021-01-07,139.92410071820822,146.74686882542127,137.3156736010073,139.44362607146218,53629
2021-01-08,127.90535967588514,135.62001472948958,119.79475752242195,125.72743867373339,904535
2021-01-09,145.34113569785777,153.25142584268553,137.40873405538213,147.0616276109879,532932
2021-01-10,121.2561236637366,125.5628962179752,117.9887472892305,124.13613498655391,678264
2021-01-11,128.55891478679123,133.82091419191008,120.97370884459207,131.95772268329884,960308
2021-01-12,153.07351675159853,155.1281656954921,145.77508041333547,152.01355146693498,154199
2021-01-13,128.82091094017096,134.76849122591614,121.72319945301729,128.03432928345572,776206
2021-01-14,155.92469866268902,162.87107801804416,153.0486936936628,153.2853203002801,552817
2021-01-15,169.1949787945314,176.95530170325299,165.32246557074058,175.91468810745928,669420
2021-01-16,154.02358071150164,162.59656503434974,147.1209551820482,149.5466162661308,863755
2021-01-17,158.30765467043383,167.7450002751419,156.00803467471113,156.02273251450274,898330
2021-01-18,109.73093933834535,115.68104322153233,102.14197695911743,106.26959838676696,101441
2021-01-19,168.06758186557,171.07361103278197,158.13694399472894,164.45026831383382,119122
2021-01-20,128.38847000447623,131.95031296953968,126.54812790455043,127.84900698687858,724521
2021-01-21,182.9349554450768,191.65710128379408,175.8722700157333,182.27460776018555,901602
2021-01-22,137.9924021698543,146.20339504729435,129.97210512581762,134.20712257961813,148859
2021-01-23,100.56337742151679,106.15108666542555,93.63160778632933,98.74907988939013,700898
2021-01-24,124.04305240370928,133.65996255594348,116.00824642344433,125.69017263522633,831801
2021-01-25,141.2289313252642,146.58384002115034,135.50668222509904,137.28773778826735,48009
2021-01-26,119.68317220156523,127.08605637271009,118.35085807212262,119.0647417089185,596424
2021-01-27,178.56740319817487,178.98421832005482,168.70603130008328,178.21443023132144,566793
2021-01-28,149.82978805666295,157.36706759203994,147.93927231297934,153.91989271482814,885527
2021-01-29,114.62980213667045,117.53159695018951,107.56130782116924,107.7366093527303,402416
2021-01-30,160.76532386899416,164.5410396867569,154.6303771879091,154.66145793730155,992585
2021-01-31,197.7921287808975,202.77566127602347,188.55175984196197,202.57275818602076,316437
2021-02-01,139.70412815618457,141.99575065344447,138.91462572660572,141.8559136150284,300097
2021-02-02,141.80081229298492,143.69806315665195,133.13499234738117,136.11249635759845,275272
2021-02-03,113.70484463995429,116.76424383083987,105.22542081169367,108.32584783757618,645310
2021-02-04,150.06199289134324,158.3933586774524,149.44821222312711,155.72045560032413,279838
2021-02-05,139.0882628617061,144.6306660725247,136.80591752265934,138.4045046418944,678174
2021-02-06,183.1922590738836,186.80421492372,182.7954016638302,186.2880266467388,237556
2021-02-07,108.57669407797577,117.96697218314698,106.09425104958204,109.09219190112289,867633
2021-02-08,156.3408344989582,158.8341478329344,147.68464868634047,150.8202627723817,51761
2021-02-09,140.03266005111809,142.31935933296768,136.70973395096755,140.49492972438935,903197
2021-02-10,173.12223364588138,176.6382145288053,169.30863916986138,174.09460008978635,807914
2021-02-11,190.12375912146015,197.68586732735173,187.1984255526242,195.4938430553498,744663
2021-02-12,132.61250334547236,138.54512250664376,127.45801697038252,137.31610320644606,851989
2021-02-13,120.44569444749742,128.39842629624914,112.64430582600072,113.15265911363399,727505
2021-02-14,130.9230344687667,131.42958752053866,122.17419561141506,131.37073817032257,387495
2021-02-15,178.35137675265014,184.1151947867515,173.1903510615296,180.38246857910102,968249
2021-02-16,142.05550801102532,149.76731660353863,139.9892328716344,142.03099827498292,60651
2021-02-17,125.9334815643206,135.93249233667763,124.09129309207557,126.69700385381198,600492
2021-02-18,122.53341139124856,128.52943252654347,119.84941034768143,122.2395398039061,598058
2021-02-19,167.39256884588835,173.97655008387972,166.96187673483098,173.24213456893702,408401
