x1,x2,y
9.54865280663194,0.7056874740042984,1
7.378969166957685,6.424192782063156,1
5.543540525114007,0.26511310541621813,0
6.117207462343522,5.8577558127346325,1
4.196000624277899,9.402302414249576,1
2.4773098950115746,5.75474177875879,0
3.559726786512616,3.881699262065219,0
7.578461104643691,6.432882184423532,1
0.14393488629755868,4.582528904915167,0
1.1607264050691624,5.45616789315935,0
0.4600264202175275,9.41464808776525,0
0.40728802318970136,3.8610263780077423,0
8.554605840110073,9.611905638239142,1
7.036578593800237,9.053506419560637,1
4.741738290873252,1.9579113478929644,0
0.9783416065100148,0.6936130087516545,0
4.916158751168323,1.0077800137742665,0
4.734717707805657,0.18221825651549728,0
1.7320186991001518,0.944429607559284,0
4.33851649237973,6.830067734163569,1
3.9850473439737346,0.7118864846022899,0
6.158500980522165,3.189756302937613,0
6.350936508676438,8.448753109694545,1
0.4530400977204452,0.23271935735825866,0
3.746126146264712,8.144684825889358,1
6.258599157142363,2.8185477477339993,1
5.031362585800877,1.1816482762165625,0
8.564898411883222,6.967371653641506,1
6.58693631618945,6.28942846779884,1
1.629344270814297,8.77472013527053,0
